bce_average_val_loss,mse_average_val_loss,epochs
0.05469129011034966,0.005590206943452358,0
0.044785404950380324,0.004076045425608754,1
0.04044483006000519,0.0033381061628460886,2
0.03947325348854065,0.0031344416085630654,3
0.03832209557294845,0.0029667185619473456,4
0.03701065629720688,0.0026801935397088527,5
0.036201950162649155,0.002598997158929706,6
0.03551157005131245,0.002457244088873267,7
0.03541839048266411,0.0024852150352671744,8
0.03474773392081261,0.002312389435246587,9
0.034892148524522784,0.0023692033952102064,10
0.034546346962451936,0.002307302667759359,11
0.03451152145862579,0.002359300502575934,12
0.03393530659377575,0.0021970550995320083,13
0.03441240563988686,0.0023681763326749206,14
0.033889006823301315,0.0021849639713764192,15
0.033980575203895566,0.002280233660712838,16
0.03392976783215999,0.0022290345281362534,17
0.03375727944076061,0.002179652871564031,18
0.03362779393792152,0.002191073331050575,19
0.03353965878486633,0.0021890372969210147,20
0.03333940729498863,0.0021008610026910903,21
0.03345034457743168,0.0021553963189944623,22
0.03352594971656799,0.0022281101904809476,23
0.033599549904465675,0.002227340778335929,24
0.033373719453811644,0.002123135351575911,25
0.03359048031270504,0.00221795046236366,26
0.03342234380543232,0.0021457377122715117,27
0.03334073573350906,0.0021062113577499987,28
0.03312486559152603,0.002067142049781978,29
0.033441397547721866,0.0021508092526346446,30
0.03324596472084522,0.0020877689123153685,31
0.03343679085373878,0.002221952169202268,32
0.03334328792989254,0.0020718462765216827,33
0.03330322690308094,0.002089527901262045,34
0.0333456501364708,0.0020709489239379764,35
0.03343162275850773,0.002110388781875372,36
0.03325304090976715,0.0020799831487238406,37
0.033619150146842004,0.0021609411342069507,38
0.03294977694749832,0.00197825632058084,39
0.03325275219976902,0.0020402441034093497,40
0.03345862366259098,0.002166373701766133,41
0.03305379897356033,0.0019998518517240884,42
0.03304536007344723,0.0019463550532236695,43
0.03310329951345921,0.0020511281909421086,44
0.033166204765439036,0.0020179300336167216,45
0.033496011048555374,0.0020945248194038867,46
0.03331776633858681,0.0020316196605563164,47
0.03270200826227665,0.001906148437410593,48
0.03298955336213112,0.002009323937818408,49
0.03284553736448288,0.0019788059405982496,50
0.033176834136247633,0.0019744373159483073,51
0.03308025524020195,0.002050200058147311,52
0.0331315390765667,0.001994887460023165,53
0.03329294510185719,0.0020551664289087056,54
0.033260241523385047,0.002072977344505489,55
0.03315308280289173,0.0021040603518486024,56
0.03306176215410232,0.00200717116240412,57
0.033088835328817366,0.002087332122027874,58
0.03305552825331688,0.002012530667707324,59
0.033307723328471185,0.0020592039451003074,60
0.03317980021238327,0.002105520386248827,61
0.03271736204624176,0.0019904784159734843,62
0.03303472883999348,0.0020456414902582766,63
0.0331541258841753,0.0020521934144198894,64
0.032787880301475524,0.0021011752309277655,65
0.0327265340834856,0.0019288698211312294,66
0.0327784113585949,0.001907557831145823,67
0.03300851546227932,0.0019614540273323656,68
0.03284443989396095,0.0020068113692104815,69
0.032893210649490356,0.001971804117783904,70
0.03297393172979355,0.002049331506714225,71
0.03307943604886532,0.00200792639516294,72
0.03298086598515511,0.0020496048033237456,73
0.032733253017067906,0.001916978694498539,74
0.032975444197654726,0.0019494192441925407,75
0.033183814585208894,0.0019870580872520804,76
0.03302112594246864,0.001957681914791465,77
0.03285532593727112,0.001965924655087292,78
0.03286202922463417,0.0019392437767237424,79
