bce_average_val_loss,mse_average_val_loss,epochs
0.8684723854064942,0.004157441584393382,0
0.48748983144760133,0.002809283477254212,1
0.36298310875892636,0.002561559095047414,2
0.3256824469566345,0.002401927369646728,3
0.3032422482967377,0.002562292693182826,4
0.2677980637550354,0.0022701879730448126,5
0.23857546985149383,0.002230474022217095,6
0.2380956843495369,0.002120604133233428,7
0.2250996059179306,0.0021889927284792065,8
0.21159057557582855,0.002131782961077988,9
0.21070963114500046,0.0020732135279104115,10
0.20576025038957596,0.002006794330663979,11
0.19962039232254028,0.0020827986206859352,12
0.1967878395318985,0.001960184760391712,13
0.18428415477275847,0.002007125169038773,14
0.18400401175022124,0.001969055337831378,15
0.1852105924487114,0.0019485502503812312,16
0.18079546421766282,0.0018992830580100417,17
0.18620894759893417,0.0019330634037032723,18
0.16989057898521423,0.0018902955879457296,19
0.17483504474163056,0.00181859050411731,20
0.16869228661060334,0.0018591185472905637,21
0.1731797993183136,0.0018575773993507027,22
0.16540342450141907,0.0018027977924793958,23
0.16350811570882798,0.0017205307818949224,24
0.16172307640314101,0.0017514927056618034,25
0.16261176109313966,0.0017652775393798947,26
0.1570892244577408,0.0017203177325427533,27
0.16002734124660492,0.0017711887205950916,28
0.1561776077747345,0.001747963991947472,29
0.15157612085342406,0.0016776805138215424,30
0.1434836858510971,0.0015865902206860483,31
0.14302683472633362,0.001594852248672396,32
0.1427793151140213,0.0015972086740657686,33
0.146341450214386,0.0015018068440258504,34
0.13672140330076218,0.0015001219976693392,35
0.13869514256715776,0.00141423819353804,36
0.13158083096146583,0.0014013346866704524,37
0.12987481489777564,0.0013285416550934315,38
0.13010280027985574,0.0012127345334738493,39
0.12103626370429993,0.0011243147356435656,40
0.11959307730197906,0.0010076153709087522,41
0.11926011711359025,0.0009516183554660529,42
0.11096745446324348,0.0008996526047121734,43
0.10624049052596092,0.0008674467587843537,44
0.10428189933300018,0.000851421756669879,45
0.10507280066609383,0.0008400418690871447,46
0.10790173277258873,0.0008139379834756255,47
0.10335273116827011,0.0007819303579162806,48
0.09712657377123833,0.0008172024425584823,49
0.09949101582169532,0.0007671120297163725,50
0.10043722331523895,0.0007627499254886061,51
0.09379950270056725,0.000777348744450137,52
0.09530877992510796,0.0007858690991997719,53
0.09341780453920365,0.0008108183171134442,54
0.09680303081870079,0.0007625872374046594,55
0.09175354585051537,0.0007364471699111163,56
0.09265741124749184,0.0007004027359653265,57
0.09396742254495621,0.0007385164039442316,58
0.09414507403969764,0.0007088791707064956,59
0.08772243306040764,0.0007747272809501737,60
0.08788327172398568,0.0007295979221817106,61
0.0894370660185814,0.0007473199057858438,62
0.08897893369197846,0.0007035246910527349,63
0.08582615971565247,0.000747418540995568,64
0.08835653454065323,0.0006946594326291233,65
0.08655977666378022,0.0007084710255730897,66
0.08557298988103866,0.0006836879311595112,67
0.08859257534146309,0.0006980763596948236,68
0.0859285232424736,0.0007188586553093046,69
0.08569361388683319,0.0006950592616340145,70
0.0852611356973648,0.0007057534623891115,71
0.08468428716063499,0.0006915164506062865,72
0.08514018148183823,0.0007243616913910955,73
0.08446761637926102,0.0006805250607430935,74
0.08845806807279587,0.0006970713450573385,75
0.08658397734165192,0.0007112910319119692,76
0.08348762422800064,0.0006760045094415545,77
0.0823160757124424,0.000705555333988741,78
0.08448462218046188,0.0006821765692438931,79
